station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-30,17.7,False,2015,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-31,17.6,False,2015,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-01,19.1,False,2015,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-02,15.9,False,2015,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-03,16.9,False,2015,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-04,14.8,False,2015,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-05,13.6,False,2015,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-06,11.0,False,2015,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-07,12.5,False,2015,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-08,13.0,False,2015,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-09,13.0,False,2015,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-10,11.2,False,2015,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-11,16.0,False,2015,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-12,16.9,False,2015,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-13,14.9,False,2015,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-14,19.7,False,2015,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-15,15.0,False,2015,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-16,19.4,False,2015,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-17,20.2,False,2015,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-18,12.9,False,2015,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-19,13.1,False,2015,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-20,11.6,False,2015,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-21,10.3,False,2015,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-22,12.0,False,2015,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-23,13.1,False,2015,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-24,9.7,False,2015,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-25,10.9,False,2015,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-26,12.0,False,2015,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-27,12.3,False,2015,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-28,15.3,False,2015,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-29,13.1,False,2015,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-09-30,15.0,False,2015,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-01,12.5,False,2015,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-02,13.1,False,2015,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-03,12.0,False,2015,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-04,10.7,False,2015,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-05,14.2,False,2015,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-06,17.2,False,2015,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-07,13.0,False,2015,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-08,10.0,False,2015,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-09,11.5,False,2015,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-10,11.5,False,2015,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-11,9.8,False,2015,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-12,11.0,False,2015,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-13,14.5,False,2015,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-14,6.2,False,2015,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-15,4.3,False,2015,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-16,3.6,False,2015,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-17,2.7,False,2015,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-18,10.7,False,2015,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-19,13.0,False,2015,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-20,9.9,False,2015,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-21,9.5,False,2015,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-22,5.9,False,2015,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-23,7.6,False,2015,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-24,9.2,False,2015,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-25,9.7,False,2015,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-26,11.0,False,2015,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-27,15.5,False,2015,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-28,13.4,False,2015,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-29,9.0,False,2015,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-30,7.2,False,2015,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-10-31,9.6,False,2015,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-01,8.3,False,2015,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-02,11.3,False,2015,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-03,12.6,False,2015,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-04,12.5,False,2015,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-05,8.9,False,2015,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-06,10.3,False,2015,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-07,10.3,False,2015,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-08,9.0,False,2015,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-09,11.4,False,2015,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-10,9.6,False,2015,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-11,9.2,False,2015,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-12,11.2,False,2015,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-13,10.3,False,2015,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-14,9.8,False,2015,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-15,9.1,False,2015,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-16,7.3,False,2015,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-17,8.1,False,2015,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-18,12.4,False,2015,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-19,6.4,False,2015,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-20,11.6,False,2015,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-21,4.8,False,2015,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-22,3.0,False,2015,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-23,1.2,False,2015,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-24,1.1,False,2015,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-25,2.1,False,2015,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-26,4.2,False,2015,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-27,2.3,False,2015,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-28,0.4,False,2015,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-29,3.8,False,2015,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-11-30,8.3,False,2015,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-01,8.8,False,2015,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-02,2.5,False,2015,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-03,8.4,False,2015,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-04,9.8,False,2015,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-05,8.4,False,2015,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-06,10.4,False,2015,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-07,9.8,False,2015,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-08,10.2,False,2015,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-09,7.8,False,2015,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-10,4.2,False,2015,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-11,3.8,False,2015,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-12,2.4,False,2015,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-13,6.7,False,2015,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-14,10.6,False,2015,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-15,6.9,False,2015,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-16,8.8,False,2015,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-17,6.0,False,2015,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-18,10.7,False,2015,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-19,6.0,False,2015,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-20,12.1,False,2015,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-21,8.9,False,2015,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-22,7.5,False,2015,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-23,10.8,False,2015,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-24,8.1,False,2015,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-25,7.7,False,2015,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-26,5.9,False,2015,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-27,6.1,False,2015,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-28,7.0,False,2015,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-29,7.7,False,2015,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-30,3.5,False,2015,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-12-31,9.2,False,2015,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-01,6.1,False,2016,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-02,8.2,False,2016,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-03,4.9,False,2016,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-04,6.6,False,2016,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-05,6.1,False,2016,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-06,3.7,False,2016,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-07,5.0,False,2016,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-08,7.7,False,2016,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-09,11.0,False,2016,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-10,5.7,False,2016,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-11,9.9,False,2016,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-12,5.6,False,2016,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-13,2.1,False,2016,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-14,3.1,False,2016,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-15,3.2,False,2016,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-16,-0.1,True,2016,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-17,-0.5,True,2016,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-18,-1.3,True,2016,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-19,2.8,False,2016,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-20,4.9,False,2016,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-21,0.0,True,2016,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-22,2.2,False,2016,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-23,7.6,False,2016,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-24,2.0,False,2016,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-25,6.0,False,2016,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-26,9.3,False,2016,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-27,10.1,False,2016,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-28,10.3,False,2016,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-29,9.1,False,2016,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-30,6.0,False,2016,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-01-31,7.4,False,2016,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-01,11.7,False,2016,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-02,7.6,False,2016,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-03,7.3,False,2016,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-04,4.4,False,2016,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-05,7.2,False,2016,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-06,8.0,False,2016,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-07,7.8,False,2016,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-08,4.1,False,2016,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-09,6.5,False,2016,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-10,5.0,False,2016,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-11,2.4,False,2016,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-12,3.9,False,2016,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-13,6.4,False,2016,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-14,7.6,False,2016,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-15,3.3,False,2016,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-16,1.2,False,2016,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-17,0.1,False,2016,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-18,0.2,False,2016,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-19,1.9,False,2016,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-20,2.9,False,2016,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-21,6.2,False,2016,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-22,8.1,False,2016,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-23,7.0,False,2016,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-24,6.0,False,2016,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-25,4.0,False,2016,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-26,2.3,False,2016,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-27,6.5,False,2016,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-28,5.3,False,2016,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-02-29,3.6,False,2016,2,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-01,3.4,False,2016,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-02,6.6,False,2016,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-03,4.3,False,2016,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-04,3.2,False,2016,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-05,6.2,False,2016,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-06,2.3,False,2016,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-07,-0.2,True,2016,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-08,1.5,False,2016,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-09,-1.5,True,2016,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-10,3.9,False,2016,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-11,3.7,False,2016,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-12,4.3,False,2016,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-13,3.8,False,2016,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-14,4.0,False,2016,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-15,4.5,False,2016,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-16,5.8,False,2016,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-17,6.2,False,2016,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-18,6.3,False,2016,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-19,3.3,False,2016,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-20,4.4,False,2016,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-21,8.7,False,2016,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-22,6.5,False,2016,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-23,4.4,False,2016,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-24,5.3,False,2016,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-25,5.1,False,2016,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-26,5.9,False,2016,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-27,8.5,False,2016,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-28,5.6,False,2016,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-29,6.8,False,2016,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-30,10.0,False,2016,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-03-31,12.1,False,2016,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-01,10.2,False,2016,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-02,10.9,False,2016,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-03,13.5,False,2016,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-04,11.0,False,2016,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-05,12.7,False,2016,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-06,11.5,False,2016,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-07,8.5,False,2016,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-08,6.8,False,2016,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-09,6.6,False,2016,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-10,6.5,False,2016,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-11,8.2,False,2016,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-12,9.7,False,2016,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-13,10.5,False,2016,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-14,8.7,False,2016,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-15,8.8,False,2016,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-16,13.4,False,2016,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-17,14.8,False,2016,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-18,8.1,False,2016,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-19,4.7,False,2016,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-20,8.3,False,2016,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-21,12.6,False,2016,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-22,8.8,False,2016,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-23,10.6,False,2016,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-24,7.8,False,2016,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-25,5.4,False,2016,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-26,6.8,False,2016,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-27,6.9,False,2016,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-28,9.0,False,2016,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-29,4.3,False,2016,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-04-30,4.3,False,2016,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-01,6.2,False,2016,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-02,5.8,False,2016,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-03,9.5,False,2016,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-04,8.6,False,2016,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-05,6.8,False,2016,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-06,13.7,False,2016,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-07,13.1,False,2016,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-08,11.5,False,2016,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-09,13.2,False,2016,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-10,15.1,False,2016,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-11,13.7,False,2016,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-12,11.1,False,2016,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-13,10.1,False,2016,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-14,12.0,False,2016,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-15,11.4,False,2016,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-16,8.0,False,2016,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-17,9.5,False,2016,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-18,7.9,False,2016,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-19,12.4,False,2016,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-20,8.6,False,2016,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-21,10.3,False,2016,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-22,12.2,False,2016,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-23,8.4,False,2016,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-24,9.9,False,2016,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-25,9.3,False,2016,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-26,11.7,False,2016,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-27,15.4,False,2016,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-28,14.2,False,2016,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-29,14.9,False,2016,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-30,12.5,False,2016,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-05-31,12.7,False,2016,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-01,14.0,False,2016,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-02,12.9,False,2016,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-03,14.7,False,2016,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-04,12.8,False,2016,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-05,13.8,False,2016,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-06,14.4,False,2016,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-07,14.3,False,2016,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-08,15.9,False,2016,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-09,18.1,False,2016,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-10,14.8,False,2016,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-11,16.4,False,2016,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-12,16.9,False,2016,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-13,17.6,False,2016,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-14,16.7,False,2016,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-15,14.5,False,2016,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-16,17.5,False,2016,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-17,11.7,False,2016,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2016-06-18,13.1,False,2016,6,18
