station_id,station_name,latitude,longitude,alti
67443001,SCHEIBENHARD,48.964167,8.1455,144
67462004,SELESTAT SA,48.272833,7.478333,173
67476001,STATTMATTEN,48.794167,8.001333,120
67476002,STATTMATTEN SA,48.795167,8.002333,121
67482001,STRASBOURG - BOTANIQUE,48.581833,7.768833,139
67498001,UHRWILLER_SAPC,48.883667,7.5815,217
67507003,VILLE,48.343,7.306167,264
67516001,WALTENHEIM-SUR-ZORN,48.7435,7.61,252
67519001,LA WANTZENAU SA,48.634167,7.832333,135
68028001,BERGHEIM-INRAE,48.216333,7.345833,309
68040001,BITS.-LES-THANN,47.824333,7.069,395
68062001,CARSPACH,47.632,7.212833,332
68066001,COLMAR-INRAE,48.063333,7.33,202
68066004,COLMAR - HOUSS.,48.1095,7.3605,192
68102001,GEISHOUSE_SAPC,47.875333,7.056833,618
68112005,GUEBWILLER,47.903667,7.225833,273
68162001,KAYSERSBERG,48.139333,7.266667,246
68165001,KIFFIS,47.438,7.355667,576
68171002,KRUTH_SAPC,47.944167,6.955,512
68188002,LINTHAL_SAPC,47.9415,7.114,488
68190001,LUCELLE_SAPC,47.438333,7.268167,690
68205001,COLMAR-MEYENHEIM,47.928667,7.407667,207
68224006,MULHOUSE,47.75,7.288833,245
68226005,MUNSTER_SAPC,48.047167,7.117333,420
68231001,NEUF-BRISACH,48.026167,7.574667,195
68247001,ODEREN - VALLEE,47.909667,6.970333,457
68247003,MARKSTEIN CRETE,47.923,7.031667,1184
68249002,ORBEY LAC BLANC_SAPC,48.135833,7.103833,1080
68249005,SURCENORD,48.145,7.1285,960
68269004,RIBEAU. - VERRE,48.223333,7.269167,538
68269005,RIBEAU. - ACACI,48.1895,7.336167,220
68287001,ROUFFACH - CHS,47.954,7.291667,208
68287003,ROUFFACH - SA,47.965333,7.286833,285
68294001,PETIT ROMBACH,48.278333,7.179833,545
68294002,STE CROIX AUX MINES,48.266667,7.236167,326
68297001,BALE-MULHOUSE,47.614333,7.51,263
68307001,SEWEN - LAC ALFELD_SAPC,47.8155,6.873833,620
68334003,THANN,47.803667,7.107167,338
68338001,TROIS-EPIS_SAPC,48.1015,7.231,656
69008001,ANCY_SAPC,45.843333,4.508167,626
69023002,BLACE,46.0345,4.642,340
69026001,LE BREUIL,45.896,4.583,275
69028001,BRINDAS,45.713333,4.693167,317
69029001,LYON-BRON,45.721333,4.949167,202
69032001,BULLY,45.845,4.584167,280
69058002,CHIROUBLES,46.182667,4.667167,415
69064002,CONDRIEU,45.470167,4.776167,155
69066003,COURS LA VILLE_SAPC,46.098667,4.325833,578
69107001,LAMURE-SUR-AZER,46.050333,4.485167,456
69114001,LIERGUES_SAPC,45.9765,4.650333,290
69116001,LIMONEST,45.834167,4.765167,365
69122001,LUCENAY,45.905667,4.694833,255
69123002,LYON TETE D'OR,45.772833,4.855167,170
69123023,LYON-FOURVIERE,45.759667,4.818167,310
69135001,MONSOLS,46.219167,4.523167,525
69141001,MORNANT,45.6145,4.673833,343
69156001,POMMIERS,45.957167,4.694167,315
69174002,LES SAUVAGES,45.935333,4.384167,831
69176001,SOUCIEU,45.665667,4.692333,367
69180002,STANDRE,45.6305,4.599,860
69192001,ST-CYR-CHATOUX,46.027167,4.556833,695
69195002,ST-DIDIER-RIVER,45.595167,4.5935,600
69196001,ST-DIDIER-BEAUJ,46.164167,4.566333,345
69203001,ST-GENIS-L'ARGENTIERE,45.7,4.4845,512
69204002,ST-GENIS-LAVAL,45.694667,4.782333,290
69206001,ST-GEORGES-REN,46.058167,4.710833,190
69208001,ST-GERMAIN-L AR,45.869333,4.6045,370
69211001,ST-JEAN-D ARDIE,46.117667,4.702667,240
69238001,ST-SYMPHORIEN-C,45.638667,4.471333,610
69239002,SAINT-VERAND,45.916333,4.521167,390
69258001,VAUXRENARD,46.217,4.6285,740
69264001,VILLEFRANCHE,45.987167,4.737667,174
69299001,LYON-ST EXUPERY,45.7265,5.077833,235
70006001,AILLEVILLERS,47.915,6.338333,275
70061002,BELFAHY_SAPC,47.784167,6.730833,847
70104001,BUCEY-LES-GY,47.422667,5.8425,215
70132001,CHARGEY-LES-GRAY,47.507,5.5955,244
70165001,COMBEAUFONTAINE,47.708667,5.8915,252
70168001,CONFLANS-SUR-LA,47.817,6.208667,230
70192001,CUGNEY,47.366833,5.716667,230
70201001,DELAIN,47.581667,5.636667,240
70221002,ETOBON,47.6405,6.676667,425
70229001,FAYMONT_SAPC,47.606667,6.585833,398
70245001,FOUGEROLLES,47.922667,6.441333,473
70245003,FOUGEROLLES_SAPC,47.8985,6.388833,315
70261001,FROTEY_SAPC,47.639167,6.1965,360
70283006,BALLON DE SERVANCE,47.830833,6.791333,1213
70372001,MONTUREUX-LES-B,47.817667,5.980667,217
70408002,PESMES - SA,47.293,5.556167,196
70414001,PLANCHER-LES-MI,47.772833,6.746333,529
70421001,PORT-SUR-SAONE,47.688667,6.0655,262
70422001,POYANS,47.447667,5.468167,202
70430001,QUARTE,47.767333,5.713333,362
70447002,RIOZ,47.438167,6.062,275
70473001,LUXEUIL,47.787,6.363833,271
70478001,SAULX-DE-VESOUL,47.696833,6.286833,312
70545001,VENISEY,47.836,5.990167,243
70550001,VESOUL VILLE,47.648833,6.163667,242
70561002,VILLERSEXEL SA,47.543667,6.433,290
71014004,AUTUN,46.972,4.263167,303
71016001,AZE,46.44,4.765833,259
71022001,BAUDEMONT_SAPC,46.2765,4.296667,337
71022003,BAUDEMONT_SAPC,46.285667,4.281833,396
71025001,BEAUBERY,46.406,4.400167,465
71047001,BOURBON LANCY,46.643667,3.7805,260
71054001,BRAGNY SUR SAONE,46.926167,5.022333,183
71056003,BRANGES_SAPC,46.645833,5.206667,197
71060001,BRIANT,46.305167,4.166833,390
71070001,BUXY,46.709833,4.697667,230
71076001,CHALON-VNF,46.786333,4.867667,178
71081001,CHALON-CHAMPFO,46.827,4.825667,187
71105001,MACON,46.2945,4.794333,219
71106001,CHAROLLES,46.429,4.2695,309
71130002,CHISSEY-LES-MACON,46.520833,4.723,254
71152001,CRESSY,46.702167,3.835833,287
71165001,CUSSY-EN-MORVAN,47.086167,4.173667,510
71190001,EPINAC,46.997667,4.496333,325
71202001,FONTAINES,46.860333,4.772667,200
71210001,FUISSE,46.2815,4.741333,260
71230002,GUEUGNON,46.598167,4.020833,305
71231003,GUICHE(LA),46.550167,4.455167,428
71240001,JALOGNY_SAPC,46.402167,4.651,246
71267001,LUGNY,46.477333,4.823333,247
71289001,MATOUR_SAPC,46.304,4.480333,415
71291001,MELAY,46.215,4.002333,315
71318001,MONTPONT,46.57,5.163,205
71320001,MT-ST-VINCENT,46.627667,4.477,601
71340002,PALINGES,46.554667,4.228,281
71342001,PARAY,46.446333,4.094333,267
71372001,ROMANECHE,46.182833,4.739833,190
71373001,ROMENAY,46.493833,5.061167,210
71379001,SAGY,46.605333,5.305167,203
71419002,ST-GERMAIN-DU-B,46.754333,5.239333,200
71445001,ST-MARCEL,46.782333,4.905667,187
71464001,ST-MAURICE-LES-COUCHES_SAPC,46.881833,4.594833,300
71482001,ST-SYMPHORIEN DE MARMAGNE,46.852167,4.336167,349
71491001,ST YAN,46.408333,4.0165,242
71523001,SIMARD,46.714167,5.181167,211
71540002,TORCY,46.756667,4.4465,317
71541001,TORPES_SAPC,46.837667,5.337333,190
71558001,VARENNES-ST-SA,46.529333,5.255333,207
71589001,VITRY/LOIRE,46.691667,3.721667,258
72042001,BOULOIRE,47.984333,0.491833,134
72086001,COMMERVEIL_SAPC,48.315333,0.353667,105
72093001,CORMES,48.179667,0.710167,122
72137006,LA FRESNAYE,48.433333,0.212167,146
72153003,JUPILLES,47.793833,0.427833,148
72172003,LE LUART,48.076333,0.591,112
72175002,LUCHE-PRINGE,47.713,0.088167,92
72176002,LE LUDE,47.642667,0.142167,58
72181001,LE MANS,47.945833,0.194167,51
72189001,MAROLLES LES BR,48.243333,0.340833,65
72237001,PIRMIL,47.906833,-0.103333,66
72255001,ROUESSE-VASSE,48.139333,-0.225667,206
72257001,ROUILLON,48.006167,0.134,90
72264001,SABLE SUR SARTH,47.840167,-0.302667,41
72272001,SAINTE CEROTTE,47.905333,0.6895,157
72275003,SAINT CORNEILLE,48.078833,0.345,62
72284001,SAINT GERMAIN_SAPC,48.301333,0.093,85
72339001,SOULIGNE FLACE,47.964667,0.017333,64
72351002,TENNIE,48.1035,-0.05,103
72357001,THOREE LES PINS,47.659333,0.0225,78
72361001,TRESSON_SAPC,47.885333,0.5595,154
72377002,VILLAINES-SOUS-MALICORNE,47.745833,-0.1085,87
73004400,Les Aillons (Margeriaz),45.642167,6.061167,1400
73011004,ALBERTVILLE JO,45.662333,6.371833,332
73013001,ALBIEZ,45.2155,6.341,1540
73013002,ALBIEZ-MONTROND,45.210667,6.336333,1633
73015001,MERIBEL BURGIN,45.3875,6.5895,2040
73015400,Meribel Mottaret,45.371667,6.583333,1700
73021001,ARVILLARD,45.44,6.117333,500
73023001,AUSSOIS-CLIM,45.229833,6.744333,1467
73023401,Aussois,45.247667,6.732667,2166
73024400,Valmorel,45.461833,6.445167,1333
73026001,AVRIEUX,45.214,6.716833,1104
73034002,BEAUFORT-SUR-DORON,45.691,6.568667,1036
73034400,Areches,45.671333,6.5405,1209
73040005,BESSANS-CLIM,45.322833,7.002333,1731
73040400,Bessans,45.320667,6.995333,1713
73040402,BONNEVAL-NIVOSE,45.351667,7.051167,2741
73047401,Bonneval sur Arc,45.373667,7.057167,1830
73051001,MONT DU CHAT,45.6605,5.8215,1496
73052002,BOURGET EN HUILE_SAPC,45.486667,6.207667,820
73054001,BOURG ST MAURICE,45.612667,6.763333,865
73054401,Les Arcs,45.573333,6.826667,2040
73055001,BOZEL,45.44,6.6495,865
73064001,CHALLES LES EAUX,45.565167,5.970333,298
73071403,BELLECOTE-NIVOSE,45.489,6.771167,2992
73085001,CHINDRIEUX,45.832167,5.847333,340
73093001,GRANDE PAREI-NIVOSE,45.614667,6.6475,2260
73098002,LA FECLAZ,45.643,5.985667,1350
73098003,FECLAZ_SAPC,45.647167,5.983667,1328
73107001,ENTREMONT LE VIEUX_SAPC,45.444167,5.9005,1059
73116001,LA TOUSSUIRE,45.255667,6.252,1766
73123402,LA GIETTAZ,45.878333,6.525833,1217
73124001,GILLY SUR ISERE,45.653167,6.3435,330
73132001,HAUTELUCE,45.772333,6.638833,1215
73132003,COL-DES-SAISIES,45.755,6.535333,1614
73132400,Les Saisies,45.758333,6.528833,1636
73138002,JARRIER,45.279333,6.3085,1200
73139001,JARSY_SAPC,45.658833,6.176833,832
73139401,ALLANT-NIVOSE,45.663833,6.211833,1684
73143003,LANSLEBOURG MT,45.2235,6.944667,2000
73144001,MONT CENIS,45.269333,6.899167,2032
73144404,Val Cenis (La Berche),45.274167,6.922333,2101
73146001,LESCHERAINES,45.715167,6.108333,591
73150004,LA PLAGNE_SAPC,45.500333,6.675167,2120
73150400,La Plagne,45.506833,6.678667,1980
73157002,MODANE,45.193667,6.674167,1228
73157004,FREJUS,45.193667,6.674167,1228
73157400,Val Frejus,45.155833,6.664833,2208
73158001,MOGNARD,45.762,5.957167,340
73167001,MONTGELLAFREY,45.393,6.321,1057
73171002,MONTMELIAN,45.493833,6.049167,264
73173400,Les Karellis,45.227667,6.404,1603
73176400,La Rosiere,45.629833,6.848333,1867
73179001,LA MOTTE SERVOL,45.595,5.860333,310
73179002,LA MOTTE SERVOLEX NOIRAY,45.609333,5.853667,350
73181001,MOUTIERS,45.484667,6.534167,480
73187006,LA LECHERE_SAPC,45.549167,6.501,1195
73191001,NOVALAISE,45.597333,5.776833,460
73191005,LAC AIGUEBELETTE,45.564833,5.795833,375
73191800,NOVALAISE_DOUBLE,45.595667,5.773,435
73194401,Orelle,45.247833,6.571,2356
73197001,PEISEY NANCROIX,45.544,6.7565,1350
73206001,PRALOGNAN LA VANOISE,45.386,6.716667,1420
73206400,Pralognan,45.381667,6.72,1416
73220001,ST-ALBAN DES HURTIERES,45.477167,6.271333,610
73227400,Courchevel,45.413333,6.632167,1780
73229001,ST-CHRISTOPHE LA-GROTTE,45.452833,5.777333,420
73230002,ST COLOMBAN DES VILLARDS,45.293,6.231167,1085
73232400,STE FOY STATION,45.577833,6.895167,1524
73235400,ST FRANCOIS LONG,45.417833,6.3635,1595
73242003,ST JEAN D'ARVES_SAPC,45.206833,6.278833,1573
73244001,ST-JEAN DE BELLEVILLE,45.427667,6.482833,1150
73248002,ST-JEAN DE MAURIENNE,45.282167,6.354333,550
73255003,STE MARIE CUINES,45.3435,6.307167,460
73257001,ST-MARTIN DE BELLEVILLE,45.368167,6.5105,1443
73257003,LA MASSE,45.297333,6.508333,2800
73257005,VAL THORENS_SAPC,45.294,6.581,2277
73257400,Les Menuires,45.323333,6.541667,1800
73257405,VAL THORENS,45.2945,6.5825,2283
73258001,ST-MARTIN DE LA PORTE,45.238833,6.446167,763
73261001,ST-MICHEL DE MAURIENNE LE THYL,45.223667,6.490833,1345
73261003,ST MICHEL MAUR_SAPC,45.218167,6.4645,698
73276001,ST-PIERRE DE SOUCY,45.482333,6.0935,351
73280001,ST-SORLIN D'ARVES,45.224,6.216333,1694
73280402,ST SORLIN D'ARVES,45.217167,6.2025,2090
73290002,TERMIGNON-CLIM,45.274833,6.8145,1280
73296005,TIGNES_SAPC,45.467,6.907167,2084
73296400,Tignes,45.468333,6.908333,2080
73296406,LE CHEVRIL-NIVOSE,45.499667,6.955333,2559
73297003,ALBERTVILLE,45.627833,6.327667,314
73301001,TREVIGNIN,45.706833,5.977333,730
73303005,UGINE,45.759167,6.421,539
73304004,VAL D ISERE,45.444833,6.978167,1850
73304005,VAL D'ISERE JOS,45.444833,6.978167,1850
73304402,Le Molard,45.441833,7.016167,2310
73304404,Val d Isere Joseray,45.445,6.978167,1854
73306005,VALLOIRE FOREST,45.173,6.433167,1460
73306401,LES ROCHILLES-NIVOSE,45.085,6.469,2444
73306403,Valloire,45.160833,6.4635,2295
73307400,Valmeinier,45.176,6.493833,1788
73312001,VERRENS ARVEY,45.658667,6.3165,530
73318400,Le Corbier,45.243333,6.266667,1585
73322001,LA NORMA_SAPC,45.190667,6.7035,1985
73322401,La Norma,45.1885,6.698833,1958
73329001,CHAMBERY-AIX,45.641333,5.878,235
74001001,ABONDANCE,46.2845,6.734167,947
74014002,LES CARROZ,46.024667,6.644,1151
74014004,FLAINE_SAPC,46.002833,6.697167,1611
74014400,Flaine,46.0035,6.697333,1620
74014402,LES CARROZ KEDEUSAZ,46.027667,6.665667,1760
74014404,LES CARROZ VILLAGE,46.024667,6.643833,1152
74016001,ARCHAMPS,46.131833,6.140167,560
74024001,AYZE,46.0795,6.431333,449
74031001,BEAUMONT,46.093,6.105667,690
74035001,BLOYE,45.821667,5.944667,375
74042003,BONNEVILLE,46.0685,6.399833,453
74045001,LE BOUCHET_SAPC,45.7995,6.367667,925
74051002,CERCIER,46.031833,6.043167,492
74056001,CHAMONIX,45.9295,6.8775,1042
74056005,LE TOUR,46.003833,6.9485,1500
74056006,AIGUILLE DU MIDI,45.8785,6.8875,3845
74056400,CHAMONIX-OBS,45.923333,6.867333,1043
74056405,AIGUILLES ROUGES-NIVOSE,45.986333,6.896833,2365
74056416,Lognan,45.968333,6.942833,1970
74056417,LA FLEGERE,45.9625,6.889167,1850
74056418,LE TOUR BALME,46.020833,6.970833,2196
74056421,COUVERCLE-NIVOSE,45.909667,6.958833,2758
74060001,CHAPELLE SAINT-MAURICE_SAPC,45.782333,6.152167,970
74063002,CHATEL,46.255833,6.818833,1155
74063404,CHATEL NIVO,46.218333,6.792333,1635
74063405,CHATEL NIVO,46.225167,6.797167,1700
74080002,CLUSAZ (LA),45.887167,6.427167,1180
74080403,LA CLUSAZ,45.8935,6.445667,1597
74083002,COMBLOUX,45.892833,6.626667,1183
74085001,CONTAMINES MJ,45.822333,6.728833,1180
74085406,LES CONTAMINES MONTJOIE,45.791833,6.699833,1780
74087001,CONTAMINE-SUR- ARVE,46.128667,6.34,452
74093001,CRAN-GEVRIER,45.910833,6.107833,426
74105002,DOUVAINE SA,46.302333,6.318333,470
74116002,ETEAUX,46.063,6.275667,805
74119002,EVIAN,46.3965,6.5665,395
74119003,EVIAN SA,46.382333,6.5825,725
74133001,GAILLARD,46.176,6.210333,399
74134002,GETS (LES),46.158667,6.670333,1172
74134400,Les Gets,46.165833,6.659167,1530
74135001,GIEZ,45.762667,6.255333,478
74136003,GRAND BORNAND,45.970333,6.444667,1300
74136005,LE GRAND-BORNAND,45.973333,6.471833,1430
74136400,Le Grand Bornand,45.972,6.454167,1270
74136403,GRAND-BORNAND,45.958167,6.456167,1447
74137001,GROISY_SAPC,46.012667,6.1745,670
74143003,HOUCHES (LES),45.8925,6.800667,1004
74173001,MEGEVE,45.855333,6.608167,1080
74173400,MEGEVE AUXI,45.855667,6.608,1080
74182001,MEYTHET,45.928167,6.094,455
74189001,MONT-SAXONNEX,46.048167,6.483333,990
74191003,LE PLENEY,46.168333,6.692833,1515
74191406,Avoriaz,46.186167,6.779833,1768
74203001,NOVEL,46.368833,6.79,949
74211002,PERS JUSSY,46.098,6.2605,747
74221001,REPOSOIR (LE),46.011333,6.5355,975
74236002,MONT ARBOIS,45.855333,6.669,1833
74252001,ST SIGISMOND,46.076333,6.612167,1020
74256001,SALLANCHES,45.931667,6.640333,542
74258002,SAMOENS,46.086667,6.726667,785
74266001,SERVOZ,45.931167,6.767333,815
74270400,Seythenex,45.713,6.276333,1159
74280001,THONES,45.877833,6.323,630
74281001,THONON-INRAE,46.366667,6.455,376
74285002,USINENS SA,46.013,5.8445,452
74286001,VACHERESSE,46.316333,6.669833,790
74286400,VACHERESSE AUXI,46.315333,6.673333,790
74290002,VALLORCINE_PLAN-DROIT,46.0205,6.919167,1326
74290003,VALLORCINE,46.0205,6.919167,1326
75106001,LUXEMBOURG,48.844833,2.3385,50
75107005,TOUR EIFFEL,48.858333,2.2945,330
75110001,LARIBOISIERE,48.882833,2.352,55
75112002,LA FAISANDERIE,48.819833,2.456833,54
75113002,SALPETRIERE,48.839167,2.367333,34
75114001,PARIS-MONTSOURIS,48.821667,2.337833,75
75114007,PARIS-MONTSOURIS-DOUBLE,48.821667,2.337833,75
75116002,BAGATELLE,48.868667,2.245333,36
75116008,LONGCHAMP,48.854833,2.233667,27
75117001,BATIGNOLLES,48.887667,2.315333,45
75120006,BELLEVILLE PARC,48.871333,2.384667,80
76043001,AUZEBOSC,49.611667,0.738333,142
76116001,ROUEN-BOOS,49.3895,1.178333,156
76130001,BOUELLES,49.733167,1.5025,232
76146001,BUCHY,49.585667,1.361833,211
76171001,LA CHAPELLE-SAINT-OUEN_SAPC,49.538167,1.439833,197
76208001,CUY SAINT FIACRE_SAPC,49.507833,1.716,104
76217001,DIEPPE,49.932833,1.09,40
76228001,ECTOT LES BAONS,49.646667,0.816667,150
76255002,EU,50.058,1.421,13
76259001,FECAMP,49.767167,0.369167,104
76276001,FORGES,49.6025,1.5225,160
76302002,GODERVILLE,49.642333,0.368167,118
76378001,JUMIEGES,49.435833,0.820833,30
76473001,NOTRE-DAME DE BLIQUETUIT,49.494,0.770667,4
76481001,OCTEVILLE,49.533,0.091667,90
76499001,PETIVILLE,49.459667,0.594,18
76540009,ROUEN - JARDIN,49.422667,1.077333,21
76552001,CAP-DE-LA-HEVE,49.509,0.071167,100
76582001,ST-GERMAIN-D'ETABLES,49.8395,1.167167,22
76679001,SOMMESNIL,49.705667,0.673667,101
76746001,VINNEMERVILLE,49.8145,0.567667,86
77033001,BEZALLES,48.678333,3.241833,163
77042001,BOISSY-LE-CHAT.,48.825,3.14,133
77054001,LA BROSSE-MX,48.351667,3.023333,77
77058001,BUSSY,48.843167,2.699,125
77069001,CHAILLY,48.461667,2.607333,79
77084001,CHANGIS,48.964667,3.011833,70
77100003,LE CHATELET,48.490833,2.801833,85
77113002,CHEVRU,48.726833,3.203333,158
77148002,CROUY-SUR-OURCQ,49.092833,3.070333,62
77153003,DAMMARTIN - DDE,49.062167,2.704167,111
77159001,DONNEMARIE,48.474667,3.1265,97
77182003,FERTE-GAUCHER,48.779333,3.307667,113
77186002,FONTAINEBLEAU_SAPC,48.406,2.6785,84
77192002,FONTENAY-TRES,48.691667,2.823833,105
77211001,NANGIS,48.595333,3.007667,128
77239001,JOUY-LE-CHATEL,48.6895,3.125167,135
77284003,MEAUX,48.954,2.925667,67
77306001,MELUN,48.610333,2.6795,91
77320002,MOUROUX_SAPC,48.847,3.0585,148
77333003,NEMOURS,48.27,2.715,73
77405001,ST-CYR/MORIN-BG,48.908333,3.183333,63
77418001,ST-LOUP-DE-NAUD,48.536167,3.210167,99
77447002,SEINE-PORT,48.547667,2.576333,76
77468001,TORCY,48.8635,2.651,43
77478001,USSY-SUR-MARNE,48.973667,3.093667,69
77489001,VAUX-SUR-LUNAIN,48.221833,2.934667,136
77530001,VOULTON_SAPC,48.612667,3.350333,175
78005002,ACHERES,48.983167,2.126,31
78140001,CHAPET,48.964333,1.924667,42
78162001,CHOISEL,48.6845,2.0005,176
78238001,FLINS-SUR-SEINE,48.976167,1.881167,32
78354001,MAGNANVILLE,48.963667,1.674167,123
78380001,MAULE,48.909167,1.8475,54
78465001,ORGERUS,48.859167,1.693833,102
78481001,LE PECQ,48.887833,2.115833,27
78486002,LE PERRAY,48.693667,1.867,174
78505001,PRUNAY-LE-TEMPLE_SAPC,48.867833,1.673333,107
78537001,SAINT-ARNOULT,48.571833,1.932333,138
78562001,ST-LEGER_SAPC,48.706667,1.745833,176
78615001,THIVERVAL - BG,48.848333,1.916667,84
78620001,TOUSSUS LE NOBLE,48.750667,2.1135,154
78621001,TRAPPES,48.774333,2.009833,167
78640001,VILLACOUBLAY,48.7725,2.204,174
78646002,VERSAILLES- INRAE,48.803333,2.09,121
79017001,NUEIL-LES-AUBIERS,46.941167,-0.584167,118
79031001,BEAUVOIR-SUR-NI,46.175167,-0.457833,88
79043001,BOUILLE-LORETZ,47.057833,-0.2905,55
79049004,BRESSUIRE,46.839833,-0.515833,191
79061001,CELLES-SUR-BELL,46.260833,-0.216167,118
79079013,MAULEON_SAPC,46.928833,-0.757833,150
79134001,GLENAY_SAPC,46.856333,-0.253667,121
79140002,HANC,46.066667,-0.003333,125
79148001,LEZAY,46.259,-0.011667,128
79174002,MELLE,46.235,-0.151333,136
79176001,MENIGOUTE_SAPC,46.494,-0.064333,138
79191005,NIORT,46.315833,-0.400167,57
79202003,PARTHENAY_SAPC,46.636833,-0.261,159
79215001,POUGNE-HERISSON_SAPC,46.6605,-0.401833,196
79220001,PRIN-DEYRANCON,46.223,-0.641167,14
79220002,PRIN-DEYRANCON_SAPC,46.231,-0.668667,8
79253002,LA TOUCHE STNA,46.459333,-0.204,129
79270003,SAINT-MAIXENT-L-ECOLE_SAPC,46.417,-0.210333,83
79309001,SCILLE,46.617167,-0.571167,247
79311002,SECONDIGNY,46.605333,-0.4385,198
79320001,SURIN,46.466333,-0.454,112
79320002,SURIN_SAPC,46.459667,-0.460333,100
79326002,THENEZAY,46.705167,-0.066,140
79326004,THENEZAY STNA,46.725333,-0.020333,132
79329001,THOUARS-STNA,46.989167,-0.207,81
79350003,CHIZE,46.135,-0.401667,69
80001001,ABBEVILLE,50.136,1.834,69
80041001,AUMONT,49.883667,1.9295,119
80086002,BERNAVILLE,50.139333,2.1805,146
80182003,CAYEUX-SUR-MER,50.187167,1.521167,4
80213001,COTTENCHY,49.8205,2.391667,34
80248001,DOMPIERRE-SUR-AUTHIE,50.301,1.9205,36
80253002,DOULLENS,50.147667,2.3485,59
80271002,EPEHY_SAPC,50.001167,3.1215,117
80379002,AMIENS-GLISY,49.872,2.3825,60
80417001,HARBONNIERES,49.851833,2.665167,89
80431001,HERISSART,50.032833,2.408667,140
80523001,MEAULTE,49.971833,2.703833,107
80557001,ESTREES-MONS-INRAE,49.874833,3.031167,87
80598001,NOUVION-EN-PONTHIEU,50.2075,1.785667,23
80606002,OISEMONT_SAPC,49.956833,1.77,121
80628001,LE-PLESSIER-ROZAINVILLERS,49.754333,2.5545,105
80630001,POIX-DE-PICARDIE,49.778167,1.98,109
80682001,ROUVROY-EN-SANTERRE,49.765167,2.698333,95
80704001,SAINT-GRATIEN,49.963833,2.408667,110
80713001,SAINT-QUENTIN EN TT,50.285667,1.582333,5
80781001,VAUVILLERS,49.834167,2.711,85
80801001,VILLERS-CARBONNEL,49.877167,2.897667,81
80815002,VRON,50.3105,1.7625,41
81003002,ALBAN,43.885667,2.465667,610
81014001,ANGLES,43.556833,2.561667,743
81042001,BURLATS,43.6375,2.275833,216
81046001,CADALEN,43.873167,1.983333,199
81069001,CORDES,44.074333,1.955833,174
81081002,DOURGNE,43.491333,2.139667,234
81093001,FLORENTIN,43.881667,2.012,204
81115002,LABASTIDE-ROUAIROUX,43.478333,2.657833,448
81124001,LACAUNE,43.705,2.7025,811
81140002,LAVAUR,43.693667,1.866167,131
81163001,MAZAMET,43.463333,2.346333,682
81171001,MONTANS,43.868667,1.855333,129
81176001,MONTELS,43.964,1.897,255
81182004,MONTREDON-LABESSONNIE,43.725,2.3555,566
81217002,PUYCELSI,43.981,1.680667,260
81219001,PUYLAURENS,43.570333,2.009167,312
81231001,ROUAIROUX,43.472,2.584167,347
81284001,ALBI,43.914667,2.116333,172
81292001,TANUS,44.107167,2.279667,537
81304002,TREVIEN,44.126667,2.121667,399
82018003,BIOULE,44.097333,1.508167,92
82033005,CASTELSARRASIN,44.086833,1.129,73
82038006,CAYLUS,44.220167,1.704167,274
82044001,CORBARIEU,43.927167,1.385667,89
82051001,DURFORT,44.1755,1.166333,153
82094004,LAUZERTE,44.271,1.1155,231
82117001,MONTAIGU,44.3225,1.005,230
82121002,MONTAUBAN,44.028,1.376667,106
82132002,MONTRICOUX,44.085333,1.607,108
82155003,ST-ANTONIN-TEUS,44.142167,1.798167,125
82174001,ST-VINCENT,44.173167,1.466167,191
82178001,SAVENES_MAN,43.854167,1.186167,117
82178002,SAVENES,43.824167,1.175,156
82180001,SERIGNAC,43.931833,1.068333,151
82186003,VALENCE,44.116667,0.873167,64
82193001,VIGUERON,43.878667,1.054167,229
83002004,AIGUINES_SAPC,43.7945,6.244833,563
83004004,LES ARCS_SAPC,43.451,6.470833,55
83007004,AUPS,43.641,6.1875,497
83019002,BORMES LES MIMOSAS,43.195167,6.379333,88
83031001,LE LUC,43.383167,6.386167,80
83035001,LE CASTELLET-AERO,43.252167,5.784667,417
83035002,LE CASTELLET_SAPC,43.1845,5.7725,66
83042001,COGOLIN_SAPC,43.261667,6.510333,31
83043005,COLLOBRIERES_SAPC,43.232167,6.258,128
83044003,COMPS-SUR-ARTUBY,43.658833,6.471333,892
83046001,COTIGNAC,43.554333,6.129,375
83049005,CUERS,43.247667,6.131333,72
83050007,DRAGUIGNAN_SAPC,43.526167,6.453333,173
83051001,ENTRECASTEAUX,43.521333,6.252167,279
83061001,FREJUS,43.4235,6.738,7
83061007,FREJUS MONT VINAIGRE,43.502667,6.8155,560
83069001,HYERES,43.1005,6.147,2
83069002,PORQUEROLLES,43.000167,6.227167,143
83069003,ILE DU LEVANT,43.0325,6.469333,118
83074002,LA MARTRE,43.770667,6.598667,967
83075001,LES MAYONS_SAPC,43.316833,6.358333,147
83077001,MEOUNES LES MONTRIEUX_SAPC,43.258,5.964833,309
83080001,MONS,43.694333,6.710167,878
83083001,MONTFORT-SUR-ARGENS_SAPC,43.469667,6.127,141
83093005,PLAN D'AUPS - STE BAUME_SAPC,43.342667,5.728333,605
83101001,CAP CAMARAT,43.2005,6.6745,107
83102005,REGUSSE,43.668167,6.105167,561
83104001,RIANS,43.618167,5.7525,390
83116022,ST MAXIMIN LA STE BAUME,43.4775,5.847833,294
83124002,SEILLANS,43.580167,6.622167,278
