station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2013-12-05,-0.1,True,2013,12,5
71016001,AZE,46.44,4.765833,259.0,2013-12-06,0.6,False,2013,12,6
71016001,AZE,46.44,4.765833,259.0,2013-12-07,-3.1,True,2013,12,7
71016001,AZE,46.44,4.765833,259.0,2013-12-08,-3.9,True,2013,12,8
71016001,AZE,46.44,4.765833,259.0,2013-12-09,-5.4,True,2013,12,9
71016001,AZE,46.44,4.765833,259.0,2013-12-10,-5.6,True,2013,12,10
71016001,AZE,46.44,4.765833,259.0,2013-12-11,-4.3,True,2013,12,11
71016001,AZE,46.44,4.765833,259.0,2013-12-12,-3.9,True,2013,12,12
71016001,AZE,46.44,4.765833,259.0,2013-12-13,-4.2,True,2013,12,13
71016001,AZE,46.44,4.765833,259.0,2013-12-14,-3.0,True,2013,12,14
71016001,AZE,46.44,4.765833,259.0,2013-12-15,-1.6,True,2013,12,15
71016001,AZE,46.44,4.765833,259.0,2013-12-16,-2.4,True,2013,12,16
71016001,AZE,46.44,4.765833,259.0,2013-12-17,0.9,False,2013,12,17
71016001,AZE,46.44,4.765833,259.0,2013-12-18,0.6,False,2013,12,18
71016001,AZE,46.44,4.765833,259.0,2013-12-19,4.8,False,2013,12,19
71016001,AZE,46.44,4.765833,259.0,2013-12-20,4.1,False,2013,12,20
71016001,AZE,46.44,4.765833,259.0,2013-12-21,-0.9,True,2013,12,21
71016001,AZE,46.44,4.765833,259.0,2013-12-22,4.2,False,2013,12,22
71016001,AZE,46.44,4.765833,259.0,2013-12-23,5.1,False,2013,12,23
71016001,AZE,46.44,4.765833,259.0,2013-12-24,7.6,False,2013,12,24
71016001,AZE,46.44,4.765833,259.0,2013-12-25,6.3,False,2013,12,25
71016001,AZE,46.44,4.765833,259.0,2013-12-26,5.1,False,2013,12,26
71016001,AZE,46.44,4.765833,259.0,2013-12-27,-1.7,True,2013,12,27
71016001,AZE,46.44,4.765833,259.0,2013-12-28,3.9,False,2013,12,28
71016001,AZE,46.44,4.765833,259.0,2013-12-29,-0.2,True,2013,12,29
71016001,AZE,46.44,4.765833,259.0,2013-12-30,-0.7,True,2013,12,30
71016001,AZE,46.44,4.765833,259.0,2013-12-31,-1.3,True,2013,12,31
71016001,AZE,46.44,4.765833,259.0,2014-01-01,3.6,False,2014,1,1
71016001,AZE,46.44,4.765833,259.0,2014-01-02,6.5,False,2014,1,2
71016001,AZE,46.44,4.765833,259.0,2014-01-03,2.1,False,2014,1,3
71016001,AZE,46.44,4.765833,259.0,2014-01-04,7.9,False,2014,1,4
71016001,AZE,46.44,4.765833,259.0,2014-01-05,0.9,False,2014,1,5
71016001,AZE,46.44,4.765833,259.0,2014-01-06,4.0,False,2014,1,6
71016001,AZE,46.44,4.765833,259.0,2014-01-07,7.9,False,2014,1,7
71016001,AZE,46.44,4.765833,259.0,2014-01-08,7.5,False,2014,1,8
71016001,AZE,46.44,4.765833,259.0,2014-01-09,8.8,False,2014,1,9
71016001,AZE,46.44,4.765833,259.0,2014-01-10,5.9,False,2014,1,10
71016001,AZE,46.44,4.765833,259.0,2014-01-11,1.9,False,2014,1,11
71016001,AZE,46.44,4.765833,259.0,2014-01-12,3.3,False,2014,1,12
71016001,AZE,46.44,4.765833,259.0,2014-01-13,0.6,False,2014,1,13
71016001,AZE,46.44,4.765833,259.0,2014-01-14,-0.3,True,2014,1,14
71016001,AZE,46.44,4.765833,259.0,2014-01-15,-2.6,True,2014,1,15
71016001,AZE,46.44,4.765833,259.0,2014-01-16,4.0,False,2014,1,16
71016001,AZE,46.44,4.765833,259.0,2014-01-17,2.3,False,2014,1,17
71016001,AZE,46.44,4.765833,259.0,2014-01-18,0.5,False,2014,1,18
71016001,AZE,46.44,4.765833,259.0,2014-01-19,6.0,False,2014,1,19
71016001,AZE,46.44,4.765833,259.0,2014-01-20,4.1,False,2014,1,20
71016001,AZE,46.44,4.765833,259.0,2014-01-21,3.1,False,2014,1,21
71016001,AZE,46.44,4.765833,259.0,2014-01-22,-0.8,True,2014,1,22
71016001,AZE,46.44,4.765833,259.0,2014-01-23,2.3,False,2014,1,23
71016001,AZE,46.44,4.765833,259.0,2014-01-24,2.4,False,2014,1,24
71016001,AZE,46.44,4.765833,259.0,2014-01-25,-3.6,True,2014,1,25
71016001,AZE,46.44,4.765833,259.0,2014-01-26,1.2,False,2014,1,26
71016001,AZE,46.44,4.765833,259.0,2014-01-27,2.7,False,2014,1,27
71016001,AZE,46.44,4.765833,259.0,2014-01-28,-0.9,True,2014,1,28
71016001,AZE,46.44,4.765833,259.0,2014-01-29,0.6,False,2014,1,29
71016001,AZE,46.44,4.765833,259.0,2014-01-30,1.3,False,2014,1,30
71016001,AZE,46.44,4.765833,259.0,2014-01-31,-0.2,True,2014,1,31
71016001,AZE,46.44,4.765833,259.0,2014-02-01,0.4,False,2014,2,1
71016001,AZE,46.44,4.765833,259.0,2014-02-02,3.2,False,2014,2,2
71016001,AZE,46.44,4.765833,259.0,2014-02-03,-1.6,True,2014,2,3
71016001,AZE,46.44,4.765833,259.0,2014-02-04,1.9,False,2014,2,4
71016001,AZE,46.44,4.765833,259.0,2014-02-05,2.2,False,2014,2,5
71016001,AZE,46.44,4.765833,259.0,2014-02-06,-0.9,True,2014,2,6
71016001,AZE,46.44,4.765833,259.0,2014-02-07,6.1,False,2014,2,7
71016001,AZE,46.44,4.765833,259.0,2014-02-08,1.5,False,2014,2,8
71016001,AZE,46.44,4.765833,259.0,2014-02-09,0.9,False,2014,2,9
71016001,AZE,46.44,4.765833,259.0,2014-02-10,4.1,False,2014,2,10
71016001,AZE,46.44,4.765833,259.0,2014-02-11,2.4,False,2014,2,11
71016001,AZE,46.44,4.765833,259.0,2014-02-12,3.3,False,2014,2,12
71016001,AZE,46.44,4.765833,259.0,2014-02-13,2.7,False,2014,2,13
71016001,AZE,46.44,4.765833,259.0,2014-02-14,0.9,False,2014,2,14
71016001,AZE,46.44,4.765833,259.0,2014-02-15,6.1,False,2014,2,15
71016001,AZE,46.44,4.765833,259.0,2014-02-16,4.1,False,2014,2,16
71016001,AZE,46.44,4.765833,259.0,2014-02-17,-0.1,True,2014,2,17
71016001,AZE,46.44,4.765833,259.0,2014-02-18,0.5,False,2014,2,18
71016001,AZE,46.44,4.765833,259.0,2014-02-19,3.4,False,2014,2,19
71016001,AZE,46.44,4.765833,259.0,2014-02-20,1.9,False,2014,2,20
71016001,AZE,46.44,4.765833,259.0,2014-02-21,7.1,False,2014,2,21
71016001,AZE,46.44,4.765833,259.0,2014-02-22,-1.4,True,2014,2,22
71016001,AZE,46.44,4.765833,259.0,2014-02-23,4.9,False,2014,2,23
71016001,AZE,46.44,4.765833,259.0,2014-02-24,0.6,False,2014,2,24
71016001,AZE,46.44,4.765833,259.0,2014-02-25,4.8,False,2014,2,25
71016001,AZE,46.44,4.765833,259.0,2014-02-26,4.4,False,2014,2,26
71016001,AZE,46.44,4.765833,259.0,2014-02-27,0.9,False,2014,2,27
71016001,AZE,46.44,4.765833,259.0,2014-02-28,2.8,False,2014,2,28
71016001,AZE,46.44,4.765833,259.0,2014-03-01,3.7,False,2014,3,1
71016001,AZE,46.44,4.765833,259.0,2014-03-02,2.0,False,2014,3,2
71016001,AZE,46.44,4.765833,259.0,2014-03-03,1.9,False,2014,3,3
71016001,AZE,46.44,4.765833,259.0,2014-03-04,3.7,False,2014,3,4
71016001,AZE,46.44,4.765833,259.0,2014-03-05,1.1,False,2014,3,5
71016001,AZE,46.44,4.765833,259.0,2014-03-06,3.0,False,2014,3,6
71016001,AZE,46.44,4.765833,259.0,2014-03-07,-1.6,True,2014,3,7
71016001,AZE,46.44,4.765833,259.0,2014-03-08,1.1,False,2014,3,8
71016001,AZE,46.44,4.765833,259.0,2014-03-09,1.3,False,2014,3,9
71016001,AZE,46.44,4.765833,259.0,2014-03-10,1.4,False,2014,3,10
71016001,AZE,46.44,4.765833,259.0,2014-03-11,3.8,False,2014,3,11
71016001,AZE,46.44,4.765833,259.0,2014-03-12,0.1,False,2014,3,12
71016001,AZE,46.44,4.765833,259.0,2014-03-13,1.6,False,2014,3,13
71016001,AZE,46.44,4.765833,259.0,2014-03-14,2.6,False,2014,3,14
71016001,AZE,46.44,4.765833,259.0,2014-03-15,6.7,False,2014,3,15
71016001,AZE,46.44,4.765833,259.0,2014-03-16,6.7,False,2014,3,16
71016001,AZE,46.44,4.765833,259.0,2014-03-17,7.6,False,2014,3,17
71016001,AZE,46.44,4.765833,259.0,2014-03-18,2.8,False,2014,3,18
71016001,AZE,46.44,4.765833,259.0,2014-03-19,8.0,False,2014,3,19
71016001,AZE,46.44,4.765833,259.0,2014-03-20,1.5,False,2014,3,20
71016001,AZE,46.44,4.765833,259.0,2014-03-21,5.8,False,2014,3,21
71016001,AZE,46.44,4.765833,259.0,2014-03-22,7.3,False,2014,3,22
71016001,AZE,46.44,4.765833,259.0,2014-03-23,2.9,False,2014,3,23
71016001,AZE,46.44,4.765833,259.0,2014-03-24,3.1,False,2014,3,24
71016001,AZE,46.44,4.765833,259.0,2014-03-25,0.6,False,2014,3,25
71016001,AZE,46.44,4.765833,259.0,2014-03-26,1.9,False,2014,3,26
71016001,AZE,46.44,4.765833,259.0,2014-03-27,-1.1,True,2014,3,27
71016001,AZE,46.44,4.765833,259.0,2014-03-28,-1.4,True,2014,3,28
71016001,AZE,46.44,4.765833,259.0,2014-03-29,1.6,False,2014,3,29
71016001,AZE,46.44,4.765833,259.0,2014-03-30,7.9,False,2014,3,30
71016001,AZE,46.44,4.765833,259.0,2014-03-31,4.5,False,2014,3,31
71016001,AZE,46.44,4.765833,259.0,2014-04-01,3.3,False,2014,4,1
71016001,AZE,46.44,4.765833,259.0,2014-04-02,7.6,False,2014,4,2
71016001,AZE,46.44,4.765833,259.0,2014-04-03,10.3,False,2014,4,3
71016001,AZE,46.44,4.765833,259.0,2014-04-04,11.2,False,2014,4,4
71016001,AZE,46.44,4.765833,259.0,2014-04-05,10.1,False,2014,4,5
71016001,AZE,46.44,4.765833,259.0,2014-04-06,5.5,False,2014,4,6
71016001,AZE,46.44,4.765833,259.0,2014-04-07,5.4,False,2014,4,7
71016001,AZE,46.44,4.765833,259.0,2014-04-08,10.5,False,2014,4,8
71016001,AZE,46.44,4.765833,259.0,2014-04-09,2.1,False,2014,4,9
71016001,AZE,46.44,4.765833,259.0,2014-04-10,2.9,False,2014,4,10
71016001,AZE,46.44,4.765833,259.0,2014-04-11,3.4,False,2014,4,11
71016001,AZE,46.44,4.765833,259.0,2014-04-12,6.4,False,2014,4,12
71016001,AZE,46.44,4.765833,259.0,2014-04-13,8.7,False,2014,4,13
71016001,AZE,46.44,4.765833,259.0,2014-04-14,3.4,False,2014,4,14
71016001,AZE,46.44,4.765833,259.0,2014-04-15,4.7,False,2014,4,15
71016001,AZE,46.44,4.765833,259.0,2014-04-16,1.9,False,2014,4,16
71016001,AZE,46.44,4.765833,259.0,2014-04-17,0.4,False,2014,4,17
71016001,AZE,46.44,4.765833,259.0,2014-04-18,3.7,False,2014,4,18
71016001,AZE,46.44,4.765833,259.0,2014-04-19,2.7,False,2014,4,19
71016001,AZE,46.44,4.765833,259.0,2014-04-20,-1.1,True,2014,4,20
71016001,AZE,46.44,4.765833,259.0,2014-04-21,8.1,False,2014,4,21
71016001,AZE,46.44,4.765833,259.0,2014-04-22,4.0,False,2014,4,22
71016001,AZE,46.44,4.765833,259.0,2014-04-23,8.4,False,2014,4,23
71016001,AZE,46.44,4.765833,259.0,2014-04-24,9.5,False,2014,4,24
71016001,AZE,46.44,4.765833,259.0,2014-04-25,9.6,False,2014,4,25
71016001,AZE,46.44,4.765833,259.0,2014-04-26,5.6,False,2014,4,26
71016001,AZE,46.44,4.765833,259.0,2014-04-27,3.8,False,2014,4,27
71016001,AZE,46.44,4.765833,259.0,2014-04-28,5.8,False,2014,4,28
71016001,AZE,46.44,4.765833,259.0,2014-04-29,8.1,False,2014,4,29
71016001,AZE,46.44,4.765833,259.0,2014-04-30,8.8,False,2014,4,30
71016001,AZE,46.44,4.765833,259.0,2014-05-01,9.4,False,2014,5,1
71016001,AZE,46.44,4.765833,259.0,2014-05-02,9.4,False,2014,5,2
71016001,AZE,46.44,4.765833,259.0,2014-05-03,8.6,False,2014,5,3
71016001,AZE,46.44,4.765833,259.0,2014-05-04,4.9,False,2014,5,4
71016001,AZE,46.44,4.765833,259.0,2014-05-05,1.5,False,2014,5,5
71016001,AZE,46.44,4.765833,259.0,2014-05-06,9.4,False,2014,5,6
71016001,AZE,46.44,4.765833,259.0,2014-05-07,12.0,False,2014,5,7
71016001,AZE,46.44,4.765833,259.0,2014-05-08,6.5,False,2014,5,8
71016001,AZE,46.44,4.765833,259.0,2014-05-09,9.0,False,2014,5,9
71016001,AZE,46.44,4.765833,259.0,2014-05-10,8.0,False,2014,5,10
71016001,AZE,46.44,4.765833,259.0,2014-05-11,9.0,False,2014,5,11
71016001,AZE,46.44,4.765833,259.0,2014-05-12,6.1,False,2014,5,12
71016001,AZE,46.44,4.765833,259.0,2014-05-13,6.4,False,2014,5,13
71016001,AZE,46.44,4.765833,259.0,2014-05-14,7.3,False,2014,5,14
71016001,AZE,46.44,4.765833,259.0,2014-05-15,7.1,False,2014,5,15
71016001,AZE,46.44,4.765833,259.0,2014-05-16,6.5,False,2014,5,16
71016001,AZE,46.44,4.765833,259.0,2014-05-17,10.1,False,2014,5,17
71016001,AZE,46.44,4.765833,259.0,2014-05-18,6.6,False,2014,5,18
71016001,AZE,46.44,4.765833,259.0,2014-05-19,8.9,False,2014,5,19
71016001,AZE,46.44,4.765833,259.0,2014-05-20,13.3,False,2014,5,20
71016001,AZE,46.44,4.765833,259.0,2014-05-21,12.0,False,2014,5,21
71016001,AZE,46.44,4.765833,259.0,2014-05-22,10.8,False,2014,5,22
71016001,AZE,46.44,4.765833,259.0,2014-05-23,10.6,False,2014,5,23
71016001,AZE,46.44,4.765833,259.0,2014-05-24,6.8,False,2014,5,24
71016001,AZE,46.44,4.765833,259.0,2014-05-25,6.4,False,2014,5,25
71016001,AZE,46.44,4.765833,259.0,2014-05-26,11.9,False,2014,5,26
71016001,AZE,46.44,4.765833,259.0,2014-05-27,10.8,False,2014,5,27
71016001,AZE,46.44,4.765833,259.0,2014-05-28,5.7,False,2014,5,28
71016001,AZE,46.44,4.765833,259.0,2014-05-29,8.6,False,2014,5,29
71016001,AZE,46.44,4.765833,259.0,2014-05-30,9.3,False,2014,5,30
71016001,AZE,46.44,4.765833,259.0,2014-05-31,9.8,False,2014,5,31
71016001,AZE,46.44,4.765833,259.0,2014-06-01,9.4,False,2014,6,1
71016001,AZE,46.44,4.765833,259.0,2014-06-02,11.7,False,2014,6,2
71016001,AZE,46.44,4.765833,259.0,2014-06-03,13.5,False,2014,6,3
71016001,AZE,46.44,4.765833,259.0,2014-06-04,12.4,False,2014,6,4
71016001,AZE,46.44,4.765833,259.0,2014-06-05,6.9,False,2014,6,5
71016001,AZE,46.44,4.765833,259.0,2014-06-06,7.3,False,2014,6,6
71016001,AZE,46.44,4.765833,259.0,2014-06-07,11.2,False,2014,6,7
71016001,AZE,46.44,4.765833,259.0,2014-06-08,11.8,False,2014,6,8
71016001,AZE,46.44,4.765833,259.0,2014-06-09,12.2,False,2014,6,9
71016001,AZE,46.44,4.765833,259.0,2014-06-10,16.7,False,2014,6,10
71016001,AZE,46.44,4.765833,259.0,2014-06-11,13.6,False,2014,6,11
71016001,AZE,46.44,4.765833,259.0,2014-06-12,19.3,False,2014,6,12
71016001,AZE,46.44,4.765833,259.0,2014-06-13,18.9,False,2014,6,13
71016001,AZE,46.44,4.765833,259.0,2014-06-14,15.8,False,2014,6,14
71016001,AZE,46.44,4.765833,259.0,2014-06-15,12.9,False,2014,6,15
71016001,AZE,46.44,4.765833,259.0,2014-06-16,14.0,False,2014,6,16
71016001,AZE,46.44,4.765833,259.0,2014-06-17,13.1,False,2014,6,17
71016001,AZE,46.44,4.765833,259.0,2014-06-18,14.0,False,2014,6,18
71016001,AZE,46.44,4.765833,259.0,2014-06-19,12.0,False,2014,6,19
71016001,AZE,46.44,4.765833,259.0,2014-06-20,11.0,False,2014,6,20
71016001,AZE,46.44,4.765833,259.0,2014-06-21,9.8,False,2014,6,21
71016001,AZE,46.44,4.765833,259.0,2014-06-22,12.0,False,2014,6,22
71016001,AZE,46.44,4.765833,259.0,2014-06-23,13.0,False,2014,6,23
71016001,AZE,46.44,4.765833,259.0,2014-06-24,16.0,False,2014,6,24
71016001,AZE,46.44,4.765833,259.0,2014-06-25,11.0,False,2014,6,25
71016001,AZE,46.44,4.765833,259.0,2014-06-26,9.9,False,2014,6,26
71016001,AZE,46.44,4.765833,259.0,2014-06-27,16.6,False,2014,6,27
71016001,AZE,46.44,4.765833,259.0,2014-06-28,14.6,False,2014,6,28
71016001,AZE,46.44,4.765833,259.0,2014-06-29,14.1,False,2014,6,29
71016001,AZE,46.44,4.765833,259.0,2014-06-30,11.4,False,2014,6,30
71016001,AZE,46.44,4.765833,259.0,2014-07-01,8.3,False,2014,7,1
71016001,AZE,46.44,4.765833,259.0,2014-07-02,13.9,False,2014,7,2
71016001,AZE,46.44,4.765833,259.0,2014-07-03,12.3,False,2014,7,3
71016001,AZE,46.44,4.765833,259.0,2014-07-04,15.7,False,2014,7,4
71016001,AZE,46.44,4.765833,259.0,2014-07-05,13.4,False,2014,7,5
71016001,AZE,46.44,4.765833,259.0,2014-07-06,14.3,False,2014,7,6
71016001,AZE,46.44,4.765833,259.0,2014-07-07,15.3,False,2014,7,7
71016001,AZE,46.44,4.765833,259.0,2014-07-08,12.8,False,2014,7,8
71016001,AZE,46.44,4.765833,259.0,2014-07-09,12.1,False,2014,7,9
71016001,AZE,46.44,4.765833,259.0,2014-07-10,11.5,False,2014,7,10
71016001,AZE,46.44,4.765833,259.0,2014-07-11,13.8,False,2014,7,11
71016001,AZE,46.44,4.765833,259.0,2014-07-12,14.8,False,2014,7,12
71016001,AZE,46.44,4.765833,259.0,2014-07-13,14.3,False,2014,7,13
71016001,AZE,46.44,4.765833,259.0,2014-07-14,15.5,False,2014,7,14
71016001,AZE,46.44,4.765833,259.0,2014-07-15,8.4,False,2014,7,15
71016001,AZE,46.44,4.765833,259.0,2014-07-16,11.6,False,2014,7,16
71016001,AZE,46.44,4.765833,259.0,2014-07-17,13.4,False,2014,7,17
71016001,AZE,46.44,4.765833,259.0,2014-07-18,15.3,False,2014,7,18
71016001,AZE,46.44,4.765833,259.0,2014-07-19,18.0,False,2014,7,19
71016001,AZE,46.44,4.765833,259.0,2014-07-20,16.6,False,2014,7,20
71016001,AZE,46.44,4.765833,259.0,2014-07-21,15.2,False,2014,7,21
71016001,AZE,46.44,4.765833,259.0,2014-07-22,16.3,False,2014,7,22
71016001,AZE,46.44,4.765833,259.0,2014-07-23,18.1,False,2014,7,23
71016001,AZE,46.44,4.765833,259.0,2014-07-24,15.3,False,2014,7,24
71016001,AZE,46.44,4.765833,259.0,2014-07-25,12.3,False,2014,7,25
71016001,AZE,46.44,4.765833,259.0,2014-07-26,15.6,False,2014,7,26
71016001,AZE,46.44,4.765833,259.0,2014-07-27,13.2,False,2014,7,27
71016001,AZE,46.44,4.765833,259.0,2014-07-28,14.8,False,2014,7,28
71016001,AZE,46.44,4.765833,259.0,2014-07-29,13.1,False,2014,7,29
71016001,AZE,46.44,4.765833,259.0,2014-07-30,15.3,False,2014,7,30
71016001,AZE,46.44,4.765833,259.0,2014-07-31,12.2,False,2014,7,31
71016001,AZE,46.44,4.765833,259.0,2014-08-01,12.8,False,2014,8,1
71016001,AZE,46.44,4.765833,259.0,2014-08-02,16.8,False,2014,8,2
71016001,AZE,46.44,4.765833,259.0,2014-08-03,15.6,False,2014,8,3
71016001,AZE,46.44,4.765833,259.0,2014-08-04,14.4,False,2014,8,4
71016001,AZE,46.44,4.765833,259.0,2014-08-05,11.9,False,2014,8,5
71016001,AZE,46.44,4.765833,259.0,2014-08-06,11.1,False,2014,8,6
71016001,AZE,46.44,4.765833,259.0,2014-08-07,15.8,False,2014,8,7
71016001,AZE,46.44,4.765833,259.0,2014-08-08,13.9,False,2014,8,8
71016001,AZE,46.44,4.765833,259.0,2014-08-09,15.6,False,2014,8,9
71016001,AZE,46.44,4.765833,259.0,2014-08-10,15.5,False,2014,8,10
71016001,AZE,46.44,4.765833,259.0,2014-08-11,15.5,False,2014,8,11
71016001,AZE,46.44,4.765833,259.0,2014-08-12,13.3,False,2014,8,12
71016001,AZE,46.44,4.765833,259.0,2014-08-13,13.5,False,2014,8,13
71016001,AZE,46.44,4.765833,259.0,2014-08-14,10.5,False,2014,8,14
71016001,AZE,46.44,4.765833,259.0,2014-08-15,12.6,False,2014,8,15
71016001,AZE,46.44,4.765833,259.0,2014-08-16,10.6,False,2014,8,16
71016001,AZE,46.44,4.765833,259.0,2014-08-17,8.3,False,2014,8,17
71016001,AZE,46.44,4.765833,259.0,2014-08-18,10.2,False,2014,8,18
71016001,AZE,46.44,4.765833,259.0,2014-08-19,11.1,False,2014,8,19
71016001,AZE,46.44,4.765833,259.0,2014-08-20,10.7,False,2014,8,20
71016001,AZE,46.44,4.765833,259.0,2014-08-21,8.9,False,2014,8,21
71016001,AZE,46.44,4.765833,259.0,2014-08-22,9.8,False,2014,8,22
71016001,AZE,46.44,4.765833,259.0,2014-08-23,11.0,False,2014,8,23
71016001,AZE,46.44,4.765833,259.0,2014-08-24,9.3,False,2014,8,24
71016001,AZE,46.44,4.765833,259.0,2014-08-25,7.6,False,2014,8,25
71016001,AZE,46.44,4.765833,259.0,2014-08-26,14.3,False,2014,8,26
71016001,AZE,46.44,4.765833,259.0,2014-08-27,13.5,False,2014,8,27
71016001,AZE,46.44,4.765833,259.0,2014-08-28,10.8,False,2014,8,28
71016001,AZE,46.44,4.765833,259.0,2014-08-29,15.6,False,2014,8,29
71016001,AZE,46.44,4.765833,259.0,2014-08-30,13.3,False,2014,8,30
71016001,AZE,46.44,4.765833,259.0,2014-08-31,13.6,False,2014,8,31
71016001,AZE,46.44,4.765833,259.0,2014-09-01,9.7,False,2014,9,1
71016001,AZE,46.44,4.765833,259.0,2014-09-02,8.9,False,2014,9,2
71016001,AZE,46.44,4.765833,259.0,2014-09-03,12.7,False,2014,9,3
71016001,AZE,46.44,4.765833,259.0,2014-09-04,9.3,False,2014,9,4
71016001,AZE,46.44,4.765833,259.0,2014-09-05,11.6,False,2014,9,5
71016001,AZE,46.44,4.765833,259.0,2014-09-06,14.4,False,2014,9,6
71016001,AZE,46.44,4.765833,259.0,2014-09-07,12.7,False,2014,9,7
71016001,AZE,46.44,4.765833,259.0,2014-09-08,13.1,False,2014,9,8
71016001,AZE,46.44,4.765833,259.0,2014-09-09,16.9,False,2014,9,9
71016001,AZE,46.44,4.765833,259.0,2014-09-10,15.1,False,2014,9,10
71016001,AZE,46.44,4.765833,259.0,2014-09-11,9.4,False,2014,9,11
71016001,AZE,46.44,4.765833,259.0,2014-09-12,8.9,False,2014,9,12
71016001,AZE,46.44,4.765833,259.0,2014-09-13,8.9,False,2014,9,13
71016001,AZE,46.44,4.765833,259.0,2014-09-14,12.4,False,2014,9,14
71016001,AZE,46.44,4.765833,259.0,2014-09-15,9.5,False,2014,9,15
71016001,AZE,46.44,4.765833,259.0,2014-09-16,10.8,False,2014,9,16
71016001,AZE,46.44,4.765833,259.0,2014-09-17,12.8,False,2014,9,17
71016001,AZE,46.44,4.765833,259.0,2014-09-18,14.4,False,2014,9,18
71016001,AZE,46.44,4.765833,259.0,2014-09-19,13.8,False,2014,9,19
71016001,AZE,46.44,4.765833,259.0,2014-09-20,13.1,False,2014,9,20
71016001,AZE,46.44,4.765833,259.0,2014-09-21,13.8,False,2014,9,21
71016001,AZE,46.44,4.765833,259.0,2014-09-22,11.0,False,2014,9,22
71016001,AZE,46.44,4.765833,259.0,2014-09-23,7.3,False,2014,9,23
71016001,AZE,46.44,4.765833,259.0,2014-09-24,6.4,False,2014,9,24
71016001,AZE,46.44,4.765833,259.0,2014-09-25,7.8,False,2014,9,25
71016001,AZE,46.44,4.765833,259.0,2014-09-26,5.8,False,2014,9,26
71016001,AZE,46.44,4.765833,259.0,2014-09-27,7.8,False,2014,9,27
71016001,AZE,46.44,4.765833,259.0,2014-09-28,8.0,False,2014,9,28
71016001,AZE,46.44,4.765833,259.0,2014-09-29,11.6,False,2014,9,29
71016001,AZE,46.44,4.765833,259.0,2014-09-30,12.4,False,2014,9,30
71016001,AZE,46.44,4.765833,259.0,2014-10-01,10.9,False,2014,10,1
71016001,AZE,46.44,4.765833,259.0,2014-10-02,11.1,False,2014,10,2
71016001,AZE,46.44,4.765833,259.0,2014-10-03,8.5,False,2014,10,3
71016001,AZE,46.44,4.765833,259.0,2014-10-04,6.9,False,2014,10,4
71016001,AZE,46.44,4.765833,259.0,2014-10-05,12.1,False,2014,10,5
71016001,AZE,46.44,4.765833,259.0,2014-10-06,5.0,False,2014,10,6
71016001,AZE,46.44,4.765833,259.0,2014-10-07,13.1,False,2014,10,7
71016001,AZE,46.44,4.765833,259.0,2014-10-08,12.2,False,2014,10,8
71016001,AZE,46.44,4.765833,259.0,2014-10-09,15.1,False,2014,10,9
71016001,AZE,46.44,4.765833,259.0,2014-10-10,13.9,False,2014,10,10
71016001,AZE,46.44,4.765833,259.0,2014-10-11,11.3,False,2014,10,11
71016001,AZE,46.44,4.765833,259.0,2014-10-12,7.9,False,2014,10,12
71016001,AZE,46.44,4.765833,259.0,2014-10-13,12.3,False,2014,10,13
71016001,AZE,46.44,4.765833,259.0,2014-10-14,8.3,False,2014,10,14
71016001,AZE,46.44,4.765833,259.0,2014-10-15,9.6,False,2014,10,15
71016001,AZE,46.44,4.765833,259.0,2014-10-16,10.8,False,2014,10,16
71016001,AZE,46.44,4.765833,259.0,2014-10-17,13.5,False,2014,10,17
71016001,AZE,46.44,4.765833,259.0,2014-10-18,8.6,False,2014,10,18
71016001,AZE,46.44,4.765833,259.0,2014-10-19,10.1,False,2014,10,19
71016001,AZE,46.44,4.765833,259.0,2014-10-20,11.4,False,2014,10,20
71016001,AZE,46.44,4.765833,259.0,2014-10-21,13.3,False,2014,10,21
71016001,AZE,46.44,4.765833,259.0,2014-10-22,6.6,False,2014,10,22
71016001,AZE,46.44,4.765833,259.0,2014-10-23,5.6,False,2014,10,23
71016001,AZE,46.44,4.765833,259.0,2014-10-24,2.5,False,2014,10,24
71016001,AZE,46.44,4.765833,259.0,2014-10-25,5.4,False,2014,10,25
71016001,AZE,46.44,4.765833,259.0,2014-10-26,8.1,False,2014,10,26
71016001,AZE,46.44,4.765833,259.0,2014-10-27,5.3,False,2014,10,27
71016001,AZE,46.44,4.765833,259.0,2014-10-28,9.3,False,2014,10,28
71016001,AZE,46.44,4.765833,259.0,2014-10-29,3.8,False,2014,10,29
71016001,AZE,46.44,4.765833,259.0,2014-10-30,5.1,False,2014,10,30
71016001,AZE,46.44,4.765833,259.0,2014-10-31,4.2,False,2014,10,31
71016001,AZE,46.44,4.765833,259.0,2014-11-01,4.4,False,2014,11,1
71016001,AZE,46.44,4.765833,259.0,2014-11-02,4.7,False,2014,11,2
71016001,AZE,46.44,4.765833,259.0,2014-11-03,10.4,False,2014,11,3
71016001,AZE,46.44,4.765833,259.0,2014-11-04,7.9,False,2014,11,4
71016001,AZE,46.44,4.765833,259.0,2014-11-05,6.9,False,2014,11,5
71016001,AZE,46.44,4.765833,259.0,2014-11-06,1.8,False,2014,11,6
71016001,AZE,46.44,4.765833,259.0,2014-11-07,-0.8,True,2014,11,7
71016001,AZE,46.44,4.765833,259.0,2014-11-08,0.1,False,2014,11,8
